id,good_loan
3527341,1
40038680,1
31547538,1
38792240,1
16231995,1
6719975,1
43276856,1
10774975,1
8334819,1
10715371,1
30205159,1
9067699,1
6295157,1
19937620,1
37732016,1
6320013,1
37167422,1
8285708,1
34452384,1
20670088,1
20638763,1
30736080,1
5544570,1
10107810,1
25587056,1
19606541,1
16322853,1
12528241,1
37712198,1
41060138,1
40950224,1
3239701,1
16231486,1
5185617,1
8565947,1
4796112,1
37978199,1
6533931,1
18605736,1
23905155,1
43799809,1
7729224,1
28322597,1
38560669,1
29884899,1
9185366,1
11945162,1
4291043,1
37641087,1
29864931,1
14408267,1
5959881,1
10785820,1
14700017,1
39148144,1
40560206,1
8785975,1
6517568,1
4775581,1
41080891,1
38527115,1
24656595,1
31367702,1
32149460,1
6878091,1
17803870,1
3434918,1
8955232,1
37611020,1
41650152,1
14670582,1
38649259,1
17423158,1
22474235,1
19947346,1
38625957,1
3292742,1
13767559,1
10116737,1
11675349,1
3153200,1
6084627,1
13176424,1
36260274,1
41029318,1
3694685,1
36039202,1
8627712,1
33250113,1
13597364,1
3105938,1
20449046,1
6705569,1
23995236,1
18946252,1
3297341,1
12265262,1
36381329,1
29994964,1
38505366,1
33039925,1
3149577,1
34934362,1
10172538,1
3287998,1
6551451,1
25226244,1
16271959,1
29864932,1
16832590,1
38445959,1
24244831,1
25727045,1
10736407,1
15459634,1
6567472,1
7365991,1
4054644,1
16071587,1
10735403,1
12245029,1
13197469,1
14668037,1
17644483,1
21991457,1
8667369,1
24024250,1
38312045,1
39369997,1
29695462,1
5758325,1
13038896,1
22423251,1
15580065,1
43195684,1
10584698,1
4292029,1
12247034,1
40737097,1
35246361,1
10089165,1
42723254,1
23994007,1
35276763,1
23894555,1
3065523,1
3488142,1
34412969,1
6815266,1
17695077,1
15319809,1
6537990,1
36139041,1
34474003,1
32649777,1
12606838,1
35978990,1
10149922,1
3287282,1
5772382,1
26589247,1
6134595,1
36168841,1
36803774,1
9275281,1
6531501,1
24204609,1
3347900,1
29254130,1
7376597,1
23413283,1
20769949,1
24645387,1
41298629,1
6577837,1
41308801,1
2826830,1
17684273,1
37781367,1
9056223,1
34602942,1
42443188,1
8474675,1
4525356,1
40187722,1
24685138,1
40400202,1
7707540,1
6516763,1
29804156,1
24806650,1
13026096,1
11717879,1
9027017,1
6596253,1
43125461,1
5757945,1
5620450,1
24776231,1
5454972,1
41960539,1
9595010,1
7695706,1
37917292,1
23893733,1
5434878,1
29603879,1
7639515,1
19515975,1
17764070,1
9815377,1
25176482,1
20740797,1
2826536,1
43769154,1
33280914,1
26338403,1
9825536,1
43440473,1
2309018,1
23213021,1
34712746,1
31076232,1
28512886,1
40963098,1
26379175,1
17753882,1
5146073,1
7381648,1
43399938,1
38382163,1
24144835,1
8125480,1
6155245,1
14670693,1
38640241,1
26819573,1
12396450,1
9186796,1
7048813,1
5975432,1
3351439,1
19155752,1
31397185,1
32208285,1
12916125,1
13038676,1
40423390,1
7304747,1
6344673,1
7386339,1
41101768,1
36119165,1
26929635,1
31316841,1
42353646,1
34723165,1
39702063,1
6564668,1
27632295,1
25327430,1
9229336,1
5866007,1
12495735,1
41388720,1
10071561,1
32088584,1
33991935,1
6552399,1
39977998,1
41247172,1
13087819,1
24715638,1
3149283,1
5037156,1
17634879,1
41690175,1
6581933,1
12525992,1
22272493,1
25697056,1
6837560,1
16362371,1
19147239,1
16431398,1
11315484,1
3705517,1
5545724,1
22252471,1
6938622,1
41163390,1
32069284,1
24676640,1
24375159,1
34342210,1
42211189,1
10128910,1
10794860,1
34483634,1
3158595,1
17984850,1
14548887,1
39429876,1
38700400,1
10628196,1
33390671,1
4288428,1
7084330,1
12247523,1
8609368,1
15701561,1
21280824,1
35743991,1
4915234,1
6185892,1
10578805,1
32429416,1
7305209,1
30265065,1
6375907,1
14719170,1
3674826,1
37780285,1
12706140,1
36773405,1
13127234,1
20939382,1
5204841,1
39600018,1
8590360,1
6934836,1
7071922,1
5455980,1
40952220,1
41170258,1
7710084,1
42914259,1
31457953,1
12317248,1
16441871,1
17303464,1
38171602,1
13306920,1
28522628,1
39249705,1
5950154,1
26980285,1
4085008,1
3726032,1
43290254,1
16432418,1
43449822,1
39250495,1
6736388,1
13536939,1
6814738,1
6827599,1
25217868,1
8376407,1
6291036,1
29715332,1
3915031,1
10142789,1
5638239,1
11874934,1
39300398,1
28553223,1
3625353,1
6187230,1
25196949,1
17735782,1
10068715,1
15720018,1
26700076,1
38648955,1
12507890,1
12908494,1
5937702,1
26990157,1
12636173,1
3163830,1
4527653,1
39690818,1
17453112,1
5787232,1
40592759,1
9846648,1
10574748,1
6965222,1
39670833,1
7368263,1
14559216,1
2826677,1
6527436,1
40492952,1
3485276,1
20729047,1
6158793,1
34444413,1
36168833,1
9218768,1
16130998,1
13048717,1
38546166,1
27380227,1
5434866,1
40027971,1
41161750,1
20698825,1
8796188,1
28543197,1
29614926,1
40932197,1
5801722,1
24274812,1
30095433,1
33210249,1
40482534,1
3917057,1
32489903,1
18174401,1
38608213,1
38822305,1
8118299,1
23884795,1
34934645,1
33069850,1
40307442,1
41144178,1
21490864,1
7627877,1
13287319,1
39641714,1
12805900,1
22304765,1
13146365,1
25887368,1
6918680,1
28823387,1
38416812,1
14488490,1
29263575,1
38648284,1
13468105,1
6617001,1
13488403,1
6549219,1
38634766,1
3066899,1
34343664,1
18495045,1
6184861,1
35663717,1
40027527,1
3371324,1
44035503,1
39629428,1
37752150,1
37621980,1
28584091,1
38476607,1
30345507,1
14618176,1
39609288,1
26359586,1
6175883,1
6295974,1
41040146,1
21270023,1
10597889,1
10130411,1
19557269,1
32359973,1
32079210,1
30796000,1
4164753,1
21159649,1
42433487,1
32209278,1
14600561,1
7666730,1
